+0.24893705772069105175,+0.54949553442088638899,+0.07457192893703554204,-0.68173856716638114861,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.54971303442088637059,+0.07457192893703554204,-0.68195606716638113021,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.54993053442088635219,+0.07457192893703554204,-0.68217356716638111180,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55014803442088644481,+0.07457192893703554204,-0.68239106716638120442,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55036553442088642640,+0.07457192893703554204,-0.68260856716638107500,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55058303442088640800,+0.07457192893703554204,-0.68282606716638105659,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55080053442088638960,+0.07457192893703554204,-0.68304356716638103819,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55101803442088648222,+0.07457192893703554204,-0.68326106716638113081,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55123553442088646381,+0.07457192893703554204,-0.68347856716638111241,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55145303442088644541,+0.07457192893703554204,-0.68369606716638109400,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55167053442088631598,+0.07457192893703554204,-0.68391356716638107560,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55188803442088640860,+0.07457192893703554204,-0.68413106716638116822,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55210553442088639020,+0.07457192893703554204,-0.68434856716638114982,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55232303442088637180,+0.07457192893703554204,-0.68456606716638113141,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55254053442088635340,+0.07457192893703554204,-0.68478356716638111301,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55275803442088644601,+0.07457192893703554204,-0.68500106716638120563,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55297553442088642761,+0.07457192893703554204,-0.68521856716638118723,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55319303442088640921,+0.07457192893703554204,-0.68543606716638105780,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55341053442088639081,+0.07457192893703554204,-0.68565356716638103940,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55362803442088648342,+0.07457192893703554204,-0.68587106716638113202,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55384553442088646502,+0.07457192893703554204,-0.68608856716638111362,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55406303442088644662,+0.07457192893703554204,-0.68630606716638109521,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55428053442088631719,+0.07457192893703554204,-0.68652356716638107681,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55449803442088640981,+0.07457192893703554204,-0.68674106716638116943,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55471553442088639141,+0.07457192893703554204,-0.68695856716638115103,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55493303442088637301,+0.07457192893703554204,-0.68717606716638113262,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55515053442088635460,+0.07457192893703554204,-0.68739356716638111422,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55536803442088644722,+0.07457192893703554204,-0.68761106716638120684,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55558553442088642882,+0.07457192893703554204,-0.68782856716638118844,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55580303442088641042,+0.07457192893703554204,-0.68804606716638105901,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55602053442088639201,+0.07457192893703554204,-0.68826356716638104061,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55623803442088648463,+0.07457192893703554204,-0.68848106716638113323,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55645553442088646623,+0.07457192893703554204,-0.68869856716638111482,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55667303442088644783,+0.07457192893703554204,-0.68891606716638109642,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55689053442088631840,+0.07457192893703554204,-0.68913356716638107802,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55710803442088641102,+0.07457192893703554204,-0.68935106716638117064,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55732553442088639262,+0.07457192893703554204,-0.68956856716638115223,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55754303442088637421,+0.07457192893703554204,-0.68978606716638113383,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55776053442088635581,+0.07457192893703554204,-0.69000356716638111543,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55797803442088644843,+0.07457192893703554204,-0.69022106716638120805,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55819553442088643003,+0.07457192893703554204,-0.69043856716638118964,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55841303442088641162,+0.07457192893703554204,-0.69065606716638106022,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55863053442088639322,+0.07457192893703554204,-0.69087356716638104182,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55884803442088648584,+0.07457192893703554204,-0.69109106716638113443,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55906553442088646744,+0.07457192893703554204,-0.69130856716638111603,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55928303442088644903,+0.07457192893703554204,-0.69152606716638109763,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55950053442088643063,+0.07457192893703554204,-0.69174356716638107923,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55971803442088641223,+0.07457192893703554204,-0.69196106716638117184,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.55993553442088639382,+0.07457192893703554204,-0.69217856716638115344,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56015303442088637542,+0.07457192893703554204,-0.69239606716638113504,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56037053442088635702,+0.07457192893703554204,-0.69261356716638111664,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56058803442088644964,+0.07457192893703554204,-0.69283106716638120925,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56080553442088643123,+0.07457192893703554204,-0.69304856716638119085,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56102303442088641283,+0.07457192893703554204,-0.69326606716638106143,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56124053442088639443,+0.07457192893703554204,-0.69348356716638104302,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56145803442088648705,+0.07457192893703554204,-0.69370106716638113564,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56167553442088646865,+0.07457192893703554204,-0.69391856716638111724,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56189303442088645024,+0.07457192893703554204,-0.69413606716638109884,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56211053442088643184,+0.07457192893703554204,-0.69435356716638108043,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56232803442088641344,+0.07457192893703554204,-0.69457106716638117305,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56254553442088639503,+0.07457192893703554204,-0.69478856716638115465,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56276303442088637663,+0.07457192893703554204,-0.69500606716638113625,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56298053442088635823,+0.07457192893703554204,-0.69522356716638111784,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56319803442088645085,+0.07457192893703554204,-0.69544106716638121046,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56341553442088643244,+0.07457192893703554204,-0.69565856716638119206,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56363303442088641404,+0.07457192893703554204,-0.69587606716638117366,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56385053442088639564,+0.07457192893703554204,-0.69609356716638104423,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56406803442088648826,+0.07457192893703554204,-0.69631106716638113685,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56428553442088646985,+0.07457192893703554204,-0.69652856716638111845,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56450303442088645145,+0.07457192893703554204,-0.69674606716638110004,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56472053442088643305,+0.07457192893703554204,-0.69696356716638108164,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56493803442088641464,+0.07457192893703554204,-0.69718106716638117426,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56515553442088639624,+0.07457192893703554204,-0.69739856716638115586,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56537303442088637784,+0.07457192893703554204,-0.69761606716638113745,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56559053442088635943,+0.07457192893703554204,-0.69783356716638111905,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56580803442088645205,+0.07457192893703554204,-0.69805106716638121167,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56602553442088643365,+0.07457192893703554204,-0.69826856716638119327,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56624303442088641525,+0.07457192893703554204,-0.69848606716638117486,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56646053442088639684,+0.07457192893703554204,-0.69870356716638104544,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56667803442088637844,+0.07457192893703554204,-0.69892106716638102704,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56689553442088647106,+0.07457192893703554204,-0.69913856716638111966,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56711303442088645266,+0.07457192893703554204,-0.69935606716638110125,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56733053442088643425,+0.07457192893703554204,-0.69957356716638108285,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56754803442088641585,+0.07457192893703554204,-0.69979106716638106445,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56776553442088639745,+0.07457192893703554204,-0.70000856716638115707,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56798303442088637905,+0.07457192893703554204,-0.70022606716638113866,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56820053442088636064,+0.07457192893703554204,-0.70044356716638112026,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56841803442088634224,+0.07457192893703554204,-0.70066106716638110186,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56863553442088643486,+0.07457192893703554204,-0.70087856716638119448,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56885303442088641646,+0.07457192893703554204,-0.70109606716638117607,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56907053442088639805,+0.07457192893703554204,-0.70131356716638104665,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56928803442088637965,+0.07457192893703554204,-0.70153106716638102824,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56950553442088647227,+0.07457192893703554204,-0.70174856716638112086,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56972303442088645387,+0.07457192893703554204,-0.70196606716638110246,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.56994053442088643546,+0.07457192893703554204,-0.70218356716638108406,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57015803442088641706,+0.07457192893703554204,-0.70240106716638106565,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57037553442088639866,+0.07457192893703554204,-0.70261856716638115827,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57059303442088638025,+0.07457192893703554204,-0.70283606716638113987,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57081053442088636185,+0.07457192893703554204,-0.70305356716638112147,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57102803442088634345,+0.07457192893703554204,-0.70327106716638110306,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57124553442088643607,+0.07457192893703554204,-0.70348856716638119568,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57146303442088641766,+0.07457192893703554204,-0.70370606716638117728,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57168053442088639926,+0.07457192893703554204,-0.70392356716638104785,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57189803442088638086,+0.07457192893703554204,-0.70414106716638102945,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57211553442088647348,+0.07457192893703554204,-0.70435856716638112207,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57233303442088645507,+0.07457192893703554204,-0.70457606716638110367,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57255053442088643667,+0.07457192893703554204,-0.70479356716638108526,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57276803442088641827,+0.07457192893703554204,-0.70501106716638106686,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57298553442088639986,+0.07457192893703554204,-0.70522856716638115948,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57320303442088638146,+0.07457192893703554204,-0.70544606716638114108,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57342053442088636306,+0.07457192893703554204,-0.70566356716638112268,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57363803442088634466,+0.07457192893703554204,-0.70588106716638110427,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57385553442088643727,+0.07457192893703554204,-0.70609856716638119689,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57407303442088641887,+0.07457192893703554204,-0.70631606716638117849,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57429053442088640047,+0.07457192893703554204,-0.70653356716638116009,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57450803442088638207,+0.07457192893703554204,-0.70675106716638103066,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57472553442088647468,+0.07457192893703554204,-0.70696856716638112328,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57494303442088645628,+0.07457192893703554204,-0.70718606716638110488,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57516053442088643788,+0.07457192893703554204,-0.70740356716638108647,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57537803442088641948,+0.07457192893703554204,-0.70762106716638106807,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57559553442088640107,+0.07457192893703554204,-0.70783856716638116069,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57581303442088638267,+0.07457192893703554204,-0.70805606716638114229,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57603053442088636427,+0.07457192893703554204,-0.70827356716638112388,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57624803442088634586,+0.07457192893703554204,-0.70849106716638110548,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57646553442088643848,+0.07457192893703554204,-0.70870856716638119810,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57668303442088642008,+0.07457192893703554204,-0.70892606716638117970,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57690053442088640168,+0.07457192893703554204,-0.70914356716638116129,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57711803442088638327,+0.07457192893703554204,-0.70936106716638103187,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57733553442088647589,+0.07457192893703554204,-0.70957856716638112449,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57755303442088645749,+0.07457192893703554204,-0.70979606716638110608,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57777053442088643909,+0.07457192893703554204,-0.71001356716638108768,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57798803442088642068,+0.07457192893703554204,-0.71023106716638106928,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57820553442088640228,+0.07457192893703554204,-0.71044856716638116190,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57842303442088638388,+0.07457192893703554204,-0.71066606716638114349,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57864053442088636547,+0.07457192893703554204,-0.71088356716638112509,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57885803442088634707,+0.07457192893703554204,-0.71110106716638110669,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57907553442088643969,+0.07457192893703554204,-0.71131856716638119931,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57929303442088642129,+0.07457192893703554204,-0.71153606716638118090,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57951053442088640288,+0.07457192893703554204,-0.71175356716638116250,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57972803442088638448,+0.07457192893703554204,-0.71197106716638103308,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.57994553442088647710,+0.07457192893703554204,-0.71218856716638112569,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58016303442088645870,+0.07457192893703554204,-0.71240606716638110729,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58038053442088644029,+0.07457192893703554204,-0.71262356716638108889,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58059803442088642189,+0.07457192893703554204,-0.71284106716638107049,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58081553442088640349,+0.07457192893703554204,-0.71305856716638116310,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58103303442088638509,+0.07457192893703554204,-0.71327606716638114470,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58125053442088636668,+0.07457192893703554204,-0.71349356716638112630,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58146803442088634828,+0.07457192893703554204,-0.71371106716638110790,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58168553442088644090,+0.07457192893703554204,-0.71392856716638120051,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58190303442088642250,+0.07457192893703554204,-0.71414606716638118211,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58212053442088640409,+0.07457192893703554204,-0.71436356716638116371,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58233803442088638569,+0.07457192893703554204,-0.71458106716638103428,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58255553442088647831,+0.07457192893703554204,-0.71479856716638112690,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58277303442088645991,+0.07457192893703554204,-0.71501606716638110850,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58299053442088644150,+0.07457192893703554204,-0.71523356716638109010,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58320803442088642310,+0.07457192893703554204,-0.71545106716638107169,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58342553442088640470,+0.07457192893703554204,-0.71566856716638116431,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58364303442088638629,+0.07457192893703554204,-0.71588606716638114591,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58386053442088636789,+0.07457192893703554204,-0.71610356716638112751,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58407803442088634949,+0.07457192893703554204,-0.71632106716638110910,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58429553442088644211,+0.07457192893703554204,-0.71653856716638120172,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58451303442088642370,+0.07457192893703554204,-0.71675606716638118332,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58473053442088640530,+0.07457192893703554204,-0.71697356716638116492,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58494803442088638690,+0.07457192893703554204,-0.71719106716638114651,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58516553442088647952,+0.07457192893703554204,-0.71740856716638112811,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58538303442088646111,+0.07457192893703554204,-0.71762606716638110971,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58560053442088644271,+0.07457192893703554204,-0.71784356716638109130,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58581803442088642431,+0.07457192893703554204,-0.71806106716638107290,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58603553442088640590,+0.07457192893703554204,-0.71827856716638116552,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58625303442088638750,+0.07457192893703554204,-0.71849606716638114712,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58647053442088636910,+0.07457192893703554204,-0.71871356716638112871,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58668803442088635069,+0.07457192893703554204,-0.71893106716638111031,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58690553442088644331,+0.07457192893703554204,-0.71914856716638120293,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58712303442088642491,+0.07457192893703554204,-0.71936606716638118453,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58734053442088640651,+0.07457192893703554204,-0.71958356716638116612,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58755803442088638811,+0.07457192893703554204,-0.71980106716638114772,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58777553442088648072,+0.07457192893703554204,-0.72001856716638112932,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58799303442088646232,+0.07457192893703554204,-0.72023606716638111092,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58821053442088644392,+0.07457192893703554204,-0.72045356716638109251,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58842803442088642552,+0.07457192893703554204,-0.72067106716638107411,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
+0.24893705772069105175,+0.58864553442088640711,+0.07457192893703554204,-0.72088856716638116673,-0.02314322891903103710,+0.55936132604355548459,+0.16576735333757403046
